element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,2.2
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.4500000000000002,1.0,1.9
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8666666666666665,1.3333333333333333,1.2333333333333332
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,1.75,1.85
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.8,1.28,1.6,2.18
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.9833333333333334,1.6666666666666667,1.5999999999999999
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.0714285714285716,1.0,1.3285714285714287
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.125,1.8625,0.75,0.675
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.1,1.6666666666666667,1.8888888888888888
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.55,1.4,1.3199999999999998
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7818181818181817,2.727272727272727,2.2454545454545456
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9066666666666668,2.2,1.6000000000000003
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.0625,1.8187499999999999,0.9375,0.75
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3449999999999998,1.55,1.65
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.9,1.98
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.08,1.5,1.32,1.352
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
127,Aaron Connolly,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
127,Aaron Connolly,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
530,Aaron Cresswell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Aaron Cresswell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.3
530,Aaron Cresswell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.1,1.0,1.8
530,Aaron Cresswell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,3.5,3.1
530,Aaron Cresswell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.75,2.1500000000000004,0.5,0.6749999999999999
530,Aaron Cresswell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.4,2.04,0.8,1.2
530,Aaron Cresswell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,2.8333333333333335,2.5500000000000003
530,Aaron Cresswell,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,2.1714285714285713,1.0,1.0
